fen,next_move
rnbqkbnr/pp1ppN1p/2p5/8/8/4P3/PPPP1PPP/RNBQKB1R w KQkq - 1 5,f7h6
rnbqk1nr/p1ppb2p/8/1B2pPp1/8/6PP/PPPP1P2/RNBQK1NR w KQkq - 1 6,b5d7
r1bqkbnr/1pppp2p/2n5/p1P2p2/8/N2P4/PP2PP1P/R1BQKBNR w KQkq - 1 7,d1d2
rnbqk2B/3p3p/1p2p2n/p4pbR/2P5/P2P1P2/2PNP1P1/1R1QKBN1 w - - 1 15,h8e5
8/5k2/8/2P5/PKP4b/8/R3P3/1NB5 w - - 1 29,b1a3
r2q1bnr/p1p3pp/4pp2/1Nk5/1n6/4P3/PBPP1PPP/R2QK2R w KQ - 1 11,b5a7
1n1R4/5k2/8/1P6/8/1PK2p2/P4P2/8 w - - 1 36,d8b8
1n1k4/4p2r/8/N4P1p/p7/3P4/1b5P/3K2NR b - - 1 29,e7e5
7r/6kp/4p3/2p1P3/2P3PP/3N4/4K3/8 w - - 1 40,d3c5
1rb1k1nr/1ppp1pp1/p6p/7R/8/1PQ5/P1P2P2/RNn1K3 b k - 1 15,b7b6
1n3br1/r1pbpppp/ppk4B/8/2pNP3/P5P1/1P3P1P/1R2KBNR b - - 1 12,c6b7
4kb1r/1pp2ppp/2p1B3/4p1q1/4NP2/7N/p1PP2PP/2B1K2R w Kk - 1 14,e4g5
rnbqkbnr/p1ppp1pp/8/1p6/7P/P1N3pR/1PPPPP2/R1BQKBN1 b Qkq - 1 5,d7d6
rnbqkbn1/1pppp1p1/p4p2/8/1P1PP3/7P/P1P2Pr1/RNB2KNR b q - 1 8,g2g1
6kr/8/8/3p2pp/1p1Pb3/6K1/8/8 b - - 1 33,e4h1
r2qkb1r/p1pppp1p/np4p1/8/P3P1P1/N1P4N/1P1P3P/R1BQK2R b KQkq - 1 9,d7d6
4k3/8/6P1/p7/2pp4/8/PK3P2/2B5 b - - 1 35,e8e7
r2qkb1r/pbpppp1p/2P2np1/8/P7/7P/1P1PPPP1/RNBQKBNR w KQkq - 1 6,d2d3
rnbqkbnr/p1pppppp/1p6/8/5B2/3P4/PPP1PPPP/RN1QKBNR b KQkq - 1 2,e7e6
8/3k1p1p/5K2/1p3pN1/3P2R1/P2P4/P6P/8 w - - 1 33,g5h3
r1bb1nn1/1p6/8/4k3/rPP1P1P1/N7/5PK1/8 b - - 1 20,a4a3
7r/2p1b3/K3k1p1/4P1Pp/P4p1P/8/2b5/1q6 b - - 1 39,e7g5
rnbqkb1r/2pppppp/p4n2/1p6/1PP5/3P4/P3PPPP/RNBQKBNR w KQkq - 1 4,c4b5
8/2k2pp1/2b4p/P1p4P/P7/6PK/8/8 w - - 1 40,g3g4
rb3k2/8/3n4/p2p2p1/P2P4/P4PP1/4N2r/4K3 b - - 1 38,h2e2
r1b3R1/2ppk1p1/p1n1p3/1p6/4p3/2PQ1NP1/P4P2/RNB1K3 w Q - 1 14,d3f1
rnb1kr2/3p1p1p/8/p1p3pP/3pP3/1P6/P3P1BP/RNQ1K1R1 w q - 1 18,b3b4
rnq3n1/2pp1k1N/1p2p2p/p5pP/Pb1P4/2P3P1/1P1KP3/R1BQ1BNR w - - 1 15,e2e3
1n1qkbnr/Rb1p1p1p/4p1p1/2P5/8/2PPKPP1/4P2P/5R2 b k - 1 16,b7f3
rnbqkbnr/pp1ppppp/2p5/8/5P2/7N/PPPPP1PP/RNBQKB1R b KQkq - 1 2,f7f5
rnbqk2r/1p1pb1pp/2p1pn2/p4p2/P4P2/7N/1PPPP1PP/RNBQKB1R w KQkq - 1 7,b2b3
7k/3p4/6r1/1p1n4/8/5K2/P7/8 b - - 1 40,g6g2
B1b1qb1r/p2pkppp/4p2n/2p5/2P4P/P1P5/3P1P1R/R1BQK1N1 w Q - 1 14,h2g2
1rbq2n1/1pppkP2/p5p1/8/P2p1P2/7r/1P3KP1/RNB3NR w - - 1 15,a1a2
8/k2p2bB/8/8/7P/3K2P1/2P1P3/3Q2NR w - - 1 31,d1a1
7r/8/8/4k2p/8/2p2p2/8/5K2 b - - 1 40,h8g8
rnbq2nQ/pp1ppk2/2p3p1/8/8/NP6/PBPP1PPP/b3KBNR b K - 1 8,a1b2
8/8/8/pp4kP/8/4P3/R7/2KB4 b - - 1 38,g5f5
6k1/2p3r1/2K2pp1/8/5Q2/R4P2/2P1P1b1/1NB5 w - - 1 27,a3a2
1n2k3/r4p2/p6P/4P3/1P6/8/4K1b1/7B b - - 1 30,e8d8
rnb1kbnr/1ppp1p1p/6p1/p3p3/2P3Pq/1P5R/P2PPP2/RNBQKBN1 b Qkq - 1 5,h4h3
2kn4/8/1p4p1/2p5/2P5/8/3P4/6K1 b - - 1 31,b6b5
1n2kbn1/1p2p1p1/1rpp1p2/8/PpP5/4KP1R/RB1PP3/1N1Q1B2 b - - 1 17,e8d7
r1b1k1nr/1ppp2pp/8/P4p2/5B2/5P1q/P1PPPK2/RN1Q1BNR b kq - 1 12,g8e7
rn1k2nr/1p4p1/p7/7p/4P3/P2P3P/R1P5/bN1K1B2 w - - 1 21,d1d2
6n1/5pp1/2p5/4P2r/1kP4P/1P6/8/6K1 b - - 1 29,f7f5
2R2b2/1p1pkpp1/1p2p2n/2p4p/4P3/5P2/1PNP2PP/2BQKB1R w K - 1 14,c8f8
rnbk3r/p2p1pp1/1p6/1Np4p/8/2PP2PN/PP2P3/R2QKB1R b KQ - 1 11,g7g6
2b5/r2p1p1p/p1p5/4n3/k3P3/2P3P1/3K1P1P/2R3NR b - - 1 22,a4b5
5br1/1bp1p1pp/4k2n/4N3/6P1/1PP4P/1P1P1PB1/RNB1K2R w KQ - 1 15,b1a3
rnbqkbnr/ppp1pp2/6pp/3P4/8/3B3N/PPPP1PPP/RNBQK2R b KQkq - 1 4,a7a5
4k3/3R3p/3p4/5p2/1pP2p1p/3P4/1BQ1P1P1/4KB2 w - - 1 23,d7h7
6k1/p1n5/n4R2/2p1p3/p3P2P/2P5/1B1P4/4K1N1 w - - 1 31,d2d3
2Q5/2p3pp/B6k/7P/1p2p3/8/5K2/R5NR b - - 1 28,b4b3
4kb2/p2p1n2/8/4pBPr/P6P/N5P1/3P1K2/7r w - - 1 23,f5d3
r2qk1n1/p2ppp2/2n5/1PpP2p1/6B1/8/P4K1R/1NB3N1 w q - 1 19,b5c6
r1q1kbnr/pbpppppp/1pn5/8/3P4/5PP1/PPPNP2P/R1BQKBNR w KQkq - 1 5,g1h3
2b1k3/3pr3/n5p1/4p3/1N4P1/3p4/8/1R3K2 w - - 1 32,b4d3
8/5k1p/3p3n/p7/p7/2P5/5P2/5K2 w - - 1 38,c3c4
r1bqk2B/pppppp1p/2n4n/6N1/8/6P1/P1PPPP1P/RN1QKB1R w KQq - 1 6,g5f7
5r2/7k/7p/pB2n1P1/6RP/8/4K3/8 b - - 1 35,e5g4
8/4n3/1p6/3pnp2/3P1k1r/2r5/8/3K4 b - - 1 32,h4h5
4kbnr/4ppp1/p3b3/7p/PP1B1P2/N7/5KqP/R5N1 w k - 1 20,f2e1
